日期,股票代码,开盘,最高,最低,收盘,成交量,成交额,异常情况,异常涨跌幅
2016-07-11,600309,11.35760732,11.51498756,11.25924467,11.42318242,5799383,101029648.0,,
2016-07-12,600309,11.37727985,11.70515535,11.29858973,11.68548282,6734787,118678009.0,,
2016-07-13,600309,11.77728796,12.2625437,11.75105792,11.91499567,16550205,304488720.0,,
2016-07-14,600309,12.11827848,12.11827848,11.81007551,11.92811069,4690441,85271750.0,,
2016-07-15,600309,11.96089824,11.96089824,11.6723678,11.75761543,5250778,94331016.0,,
2016-07-18,600309,11.69859784,12.11172097,11.61335021,11.98712828,9285075,168991873.0,,
2016-07-19,600309,11.94778322,12.16418105,11.73138539,11.88876563,5525544,100714078.0,,
2016-07-20,600309,11.90843816,11.9346682,11.79040298,11.88220812,4458866,80564782.0,,
2016-07-21,600309,11.8690931,12.07893342,11.85597808,11.88220812,7504507,136849698.0,,
2016-07-22,600309,11.94122571,12.0658184,11.83630555,11.95434073,6656705,121704898.0,,
2016-07-25,600309,11.83630555,11.98712828,11.82974804,11.85597808,3162233,57328456.0,,
2016-07-26,600309,11.8690931,12.22975615,11.83630555,12.19041109,7507925,138740231.0,,
2016-07-27,600309,12.1313935,12.31500378,11.70515535,11.94122571,13982032,256975133.0,,
2016-07-28,600309,11.90843816,12.71501189,11.85597808,12.6559943,15462054,293654704.0,,
2016-07-29,600309,12.49205655,12.80025952,12.459269,12.5248441,16963254,327611904.0,,
2016-08-01,600309,12.51172908,12.51172908,11.97401326,12.07893342,13301387,246004432.0,,
2016-08-02,600309,12.3281188,12.99698482,12.3281188,12.91173719,30525480,591093968.0,,
2016-08-03,600309,12.8527196,12.89862217,12.6559943,12.83304707,18761607,365131888.0,,
2016-08-04,600309,12.83304707,13.02321486,12.59697671,12.9182947,11313116,221035560.0,,
2016-08-05,600309,12.9182947,13.01665735,12.75435695,12.77402948,6005877,117858087.0,,
2016-08-08,600309,12.6559943,12.96419727,12.57730418,12.81337454,8200152,159764830.0,,
2016-08-09,600309,12.8527196,13.56748819,12.7215694,13.45601052,19519811,397046192.0,,
2016-08-10,600309,13.43633799,13.43633799,13.15436506,13.23305518,7206278,145760441.0,,
2016-08-11,600309,13.2461702,13.48224056,13.08223245,13.10190498,10018428,202737633.0,,
2016-08-12,600309,13.1805951,13.29207277,13.02321486,13.19371012,8842011,177359164.0,,
2016-08-15,600309,13.17403759,13.4428955,13.15436506,13.27240024,12695219,256799275.0,,
2016-08-16,600309,13.25928522,13.35109036,12.85927711,13.03632988,16130456,322048560.0,,
2016-08-17,600309,12.97075478,13.16748008,12.80025952,13.12157751,12442820,245170605.0,,
2016-08-18,600309,13.03632988,13.08223245,12.7215694,12.85927711,13333081,261419017.0,,
2016-08-19,600309,12.7215694,12.85927711,12.7215694,12.76091446,7188395,139995152.0,,
2016-08-22,600309,12.76091446,12.89862217,12.74124193,12.83304707,5482974,107286596.0,,
2016-08-23,600309,12.80681703,12.91173719,12.80025952,12.86583462,6070046,119040007.0,,
2016-08-24,600309,12.9182947,12.9182947,12.69533936,12.8527196,6215775,120949444.0,,
2016-08-25,600309,12.81337454,12.81337454,12.42648145,12.57074667,9302024,177893899.0,,
2016-08-26,600309,12.62320675,12.76747197,12.53795912,12.69533936,3727090,71974277.0,,
2016-08-29,600309,12.69533936,13.19371012,12.58386169,13.08223245,10368718,205283077.0,,
2016-08-30,600309,13.02321486,13.48224056,13.02321486,13.3773204,13088309,266709246.0,,
2016-08-31,600309,13.39699293,13.42978048,13.14780755,13.39043542,5369863,108974212.0,,
2016-09-01,600309,13.39043542,13.54781566,13.21994016,13.23305518,6318934,129049139.0,,
2016-09-02,600309,13.17403759,13.33141783,13.0494449,13.11502,4554999,91260711.0,,
2016-09-05,600309,13.19371012,13.49535558,13.09534747,13.20682514,5306527,107396702.0,,
2016-09-06,600309,13.21994016,13.39043542,13.14125004,13.35764787,5607431,113506502.0,,
2016-09-07,600309,13.46256803,13.95438128,13.3773204,13.69208088,13486694,282171824.0,,
2016-09-08,600309,13.69863839,13.74454096,13.38387791,13.5084706,11488482,236812160.0,,
2016-09-09,600309,13.44945301,13.58060321,13.26584273,13.27895775,5913243,120820241.0,,
2016-09-12,600309,13.10190498,13.43633799,13.00354233,13.11502,8719235,175749963.0,,
2016-09-13,600309,13.1805951,13.29863028,13.0494449,13.21994016,5504285,110309080.0,,
2016-09-14,600309,13.16748008,13.40355044,13.08878996,13.2461702,7544490,152546788.0,,
2016-09-19,600309,13.05600241,13.34453285,13.05600241,13.23961269,5727654,115660420.0,,
2016-09-20,600309,13.29863028,13.47568305,13.14125004,13.46912554,6877303,139925474.0,,
2016-09-21,600309,13.19371012,13.21994016,12.72812691,12.79370201,30261196,595640608.0,,
2016-09-22,600309,12.89862217,13.11502,12.89862217,13.01665735,12943696,256773553.0,,
2016-09-23,600309,13.16748008,13.17403759,12.79370201,12.89862217,9668842,189930744.0,,
2016-09-26,600309,12.89206466,12.89862217,12.53140161,12.53795912,8703370,168475211.0,,
2016-09-27,600309,12.47894153,12.93796723,12.459269,12.90517968,9475321,184972182.0,,
2016-09-28,600309,12.9838698,13.43633799,12.93140972,13.3117453,20363197,410872272.0,,
2016-09-29,600309,13.36420538,13.67240835,13.27895775,13.46256803,19570683,403669104.0,,
2016-09-30,600309,13.41010795,13.54125815,13.29863028,13.48224056,8731644,178746456.0,,
2016-10-10,600309,13.9674963,14.26258425,13.61994827,13.80355855,24634393,523648832.0,,
2016-10-11,600309,13.92159373,14.34783188,13.80355855,14.07241646,17828352,382790480.0,,
2016-10-12,600309,14.23635421,14.2953718,13.770771,13.8363461,14234279,302167744.0,,
2016-10-13,600309,13.770771,13.84946112,13.60683325,13.82323108,11599862,242669240.0,,
2016-10-14,600309,13.80355855,13.92159373,13.51502811,13.62650578,11011091,229064348.0,,
2016-10-17,600309,13.69208088,13.79700104,13.41666546,13.49535558,8378019,173448770.0,,
2016-10-18,600309,13.7051959,14.08553148,13.65929333,14.06585895,15913657,336944144.0,,
2016-10-19,600309,14.0986465,14.13799156,13.79044353,13.87569116,9287939,196909912.0,,
2016-10-20,600309,13.8363461,14.13799156,13.82323108,13.97405381,11612409,247451405.0,,
2016-10-21,600309,13.88224867,14.19700915,13.86913365,14.03962891,9609197,205506064.0,,
2016-10-24,600309,14.05274393,14.20356666,13.9019212,14.0330714,8275344,177061479.0,,
2016-10-25,600309,14.03962891,14.07897397,13.8363461,13.92815124,6333957,134417671.0,,
2016-10-26,600309,13.92159373,13.92815124,13.6396208,13.86913365,9365944,196514172.0,,
2016-10-27,600309,13.91503622,14.18389413,13.7051959,14.01339887,8906310,189783421.0,,
2016-10-28,600309,14.05274393,14.07897397,13.93470875,14.02651389,5975906,127672805.0,,
2016-10-31,600309,14.02651389,14.02651389,13.61339076,13.69208088,11327506,237219837.0,,
2016-11-01,600309,13.68552337,13.79044353,13.5740457,13.77732851,8304873,173356273.0,,
2016-11-02,600309,13.71175341,13.8363461,13.58716072,13.63306329,6324471,131823813.0,,
2016-11-03,600309,13.56748819,13.73142594,13.52814313,13.67896586,6981738,145458588.0,,
2016-11-04,600309,13.6396208,13.69863839,13.4428955,13.53470064,8445836,174450546.0,,
2016-11-07,600309,13.49535558,13.73798345,13.40355044,13.7051959,9681777,200786815.0,,
2016-11-08,600309,13.71831092,13.79700104,13.61339076,13.68552337,9006412,187919704.0,,
2016-11-09,600309,13.6396208,13.71831092,13.35109036,13.52814313,7930913,163652126.0,,
2016-11-10,600309,13.64617831,13.74454096,13.60683325,13.67896586,7902128,164937567.0,,
2016-11-11,600309,13.64617831,13.86257614,13.64617831,13.73798345,6603700,138784579.0,,
2016-11-14,600309,13.6396208,13.78388602,13.38387791,13.48879807,12960935,267965652.0,,
2016-11-15,600309,13.48224056,13.65929333,13.43633799,13.63306329,6890882,142408118.0,,
2016-11-16,600309,13.67240835,13.76421349,13.51502811,13.58716072,6299734,131169963.0,,
2016-11-17,600309,13.59371823,13.61994827,13.4428955,13.5084706,6996489,144182073.0,,
2016-11-18,600309,13.5084706,13.60683325,13.46256803,13.47568305,3936956,81169381.0,,
2016-11-21,600309,13.48224056,13.5084706,13.20026763,13.36420538,13112708,266336082.0,,
2016-11-22,600309,13.40355044,13.62650578,13.34453285,13.40355044,10064941,206479072.0,,
2016-11-23,600309,13.42322297,13.6396208,13.37076289,13.56748819,10685274,219089299.0,,
2016-11-24,600309,13.60683325,13.98716883,13.56748819,13.92159373,17267912,363812560.0,,
2016-11-25,600309,13.93470875,13.96093879,13.62650578,13.80355855,11676037,245116698.0,,
2016-11-28,600309,13.9019212,14.15110658,13.39043542,13.65929333,19368767,404867408.0,,
2016-11-29,600309,13.65929333,13.94782377,13.60027574,13.75109847,18435636,386612848.0,,
2016-11-30,600309,13.67240835,13.85601863,13.60683325,13.68552337,7764693,162205486.0,,
2016-12-01,600309,13.68552337,13.9019212,13.60683325,13.69208088,16926401,354125408.0,,
2016-12-02,600309,13.770771,13.87569116,13.63306329,13.67240835,14206429,297860400.0,,
2016-12-05,600309,13.59371823,13.67240835,13.36420538,13.39043542,10873894,223282010.0,,
2016-12-06,600309,13.40355044,13.60683325,13.40355044,13.59371823,9673843,199629259.0,,
2016-12-07,600309,13.59371823,13.82978859,13.46256803,13.79700104,6410854,133680850.0,,
2016-12-08,600309,13.86913365,13.89536369,13.5084706,13.56093068,6616557,137931860.0,,
2016-12-09,600309,13.56093068,13.66585084,13.41010795,13.49535558,6420943,132336066.0,,
2016-12-12,600309,13.51502811,13.51502811,13.04288739,13.14780755,11089718,224233100.0,,
2016-12-13,600309,13.0494449,13.26584273,13.04288739,13.14780755,6632994,132970904.0,,
2016-12-14,600309,13.15436506,13.48224056,13.15436506,13.27895775,10494330,214078729.0,,
2016-12-15,600309,13.23305518,13.30518779,13.09534747,13.20026763,8395267,168593962.0,,
2016-12-16,600309,13.23305518,13.41010795,13.12157751,13.37076289,5593473,113457466.0,,
2016-12-19,600309,13.41010795,13.52158562,13.23305518,13.3773204,5845057,119502568.0,,
2016-12-20,600309,13.39699293,13.40355044,13.2461702,13.35764787,5152362,104779076.0,,
2016-12-21,600309,13.3773204,13.98716883,13.3773204,13.94126626,19624325,410590800.0,,
2016-12-22,600309,13.95438128,14.41340698,13.86913365,14.17733662,15044833,324525424.0,,
2016-12-23,600309,14.18389413,14.34783188,14.11176152,14.17733662,11561338,250796943.0,,
2016-12-26,600309,14.21668168,14.53144216,14.00684136,14.20356666,16200142,352311952.0,,
2016-12-27,600309,14.15766409,14.38061943,14.13799156,14.21012417,11564993,251308977.0,,
2016-12-28,600309,14.30848682,14.41996449,14.10520401,14.15110658,8858510,191447266.0,,
2016-12-29,600309,14.14454907,14.21012417,13.92159373,13.97405381,11266893,241757855.0,,
2016-12-30,600309,14.01995638,14.34783188,14.01995638,14.11831903,22112660,478222128.0,,
2017-01-03,600309,14.13143405,15.04948545,14.13143405,14.97735284,27373860,614615728.0,,
2017-01-04,600309,14.97735284,15.57408625,14.8855477,15.54785621,27307053,637781984.0,,
2017-01-05,600309,15.55441372,15.56752874,15.30522834,15.39047597,11084812,259986062.0,,
2017-01-06,600309,15.4757236,15.65933388,15.20686569,15.46916609,13785604,323624336.0,,
2017-01-09,600309,15.4757236,15.83638665,15.23965324,15.35113091,17573789,417116656.0,,
2017-01-10,600309,15.44293605,15.68556392,15.26588328,15.46260858,9292158,219643705.0,,
2017-01-11,600309,15.57408625,15.63966135,15.30522834,15.39047597,7770552,183206279.0,,
2017-01-12,600309,15.44949356,15.63310384,15.22653822,15.28555581,11839591,278647216.0,,
2017-01-13,600309,15.26588328,15.57408625,14.95768031,15.41670601,12256902,284594592.0,,
2017-01-16,600309,15.4101485,15.9347493,15.35113091,15.738024,32654926,780267424.0,,
2017-01-17,600309,15.82327163,15.82327163,15.1478481,15.35768842,15190936,356998544.0,,
2017-01-18,600309,15.4757236,16.3281999,15.37736095,16.16426215,30952356,753597504.0,,
2017-01-19,600309,16.19049219,16.43312006,15.92819179,16.05278448,16107369,396454592.0,,
2017-01-20,600309,16.03311195,16.24295227,15.98065187,16.18393468,10938644,268630288.0,,
2017-01-23,600309,16.32164239,16.40033251,16.08557203,16.21672223,10107433,250440753.0,,
2017-01-24,600309,16.24950978,16.62328785,16.1314746,16.37410247,18151462,455755568.0,,
2017-01-25,600309,16.393775,16.393775,16.0003244,16.22983725,9015319,222819390.0,,
2017-01-26,600309,16.2626248,16.30196986,15.98065187,16.01999693,9844887,241516302.0,,
2017-02-03,600309,16.10524456,16.43312006,16.0003244,16.2626248,9108232,226131385.0,,
2017-02-06,600309,16.42656255,16.4593501,16.02655444,16.12491709,13757502,340450416.0,,
2017-02-07,600309,16.12491709,16.12491709,15.69212143,15.79048408,18108620,438303360.0,,
2017-02-08,600309,15.79048408,15.79048408,15.46916609,15.70523645,18295227,436329984.0,,
2017-02-09,600309,15.77081155,15.89540424,15.56752874,15.72490898,17701453,423504096.0,,
2017-02-10,600309,15.738024,16.50525267,15.72490898,16.48558014,30124999,743484960.0,,
2017-02-13,600309,16.53148271,16.89870327,16.4593501,16.61017283,21473848,545821808.0,,
2017-02-14,600309,16.55115524,16.61017283,16.16426215,16.2626248,17035031,422600848.0,,
2017-02-15,600309,16.37410247,16.45279259,16.11180207,16.12491709,17177029,425708208.0,,
2017-02-16,600309,16.18393468,17.5085517,16.18393468,17.25280881,41636634,1076041760.0,,
2017-02-17,600309,17.37084399,17.42986158,16.9183758,17.16756118,19662962,514105712.0,,
2017-02-20,600309,17.27903885,17.86921475,17.2462513,17.36428648,23786014,637263536.0,,
2017-02-21,600309,17.29871138,17.63314439,17.29871138,17.49543668,15404481,410243088.0,,
2017-02-22,600309,17.53478174,18.21020527,17.39051652,17.94134736,24381687,666535520.0,,
2017-02-23,600309,17.93478985,17.96101989,17.55445427,17.67904696,19372304,523613056.0,,
2017-02-24,600309,17.67904696,17.73806455,17.32494142,17.59379933,16479161,438436560.0,,
2017-02-27,600309,17.8364272,17.9675774,16.80034062,16.82001315,45045063,1180183776.0,,
2017-02-28,600309,16.93149082,17.41018905,16.93149082,17.19379122,24754029,647378000.0,,
2017-03-01,600309,17.06919853,17.36428648,17.04296849,17.20034873,15774780,413845712.0,,
2017-03-02,600309,17.21346375,17.73150704,17.1806762,17.30526889,24180782,644959888.0,,
2017-03-03,600309,17.16100367,17.34461395,16.99706592,17.31838391,18849441,494173296.0,,
2017-03-06,600309,17.40363154,17.86921475,17.3774015,17.64625941,24372187,655060576.0,,
2017-03-07,600309,17.5741268,18.12495764,17.52166672,17.94134736,25099746,683930912.0,,
2017-03-08,600309,18.07905507,18.1643027,17.7708521,17.87577226,14835976,404841424.0,,
2017-03-09,600309,18.0987276,18.0987276,17.29871138,17.37084399,32549650,873599040.0,,
2017-03-10,600309,17.23969379,17.61347186,17.22657877,17.46920664,18932421,502802496.0,,
2017-03-13,600309,17.33149893,17.75773708,17.33149893,17.54133925,20667831,553718768.0,,
2017-03-14,600309,17.5741268,17.79708214,17.56101178,17.73806455,22602012,609778048.0,,
2017-03-15,600309,17.8364272,18.05282503,17.74462206,17.82986969,22213606,605974064.0,,
2017-03-16,600309,17.80363965,17.92823234,17.62002937,17.82331218,22034324,595553536.0,,
2017-03-17,600309,17.86921475,18.06594005,17.69216198,17.71183451,21093192,573659904.0,,
2017-03-20,600309,17.65937443,17.71183451,17.20034873,17.5085517,24580344,653730528.0,,
2017-03-21,600309,17.52166672,17.65937443,17.36428648,17.65281692,13524981,361311024.0,,
2017-03-22,600309,17.5085517,17.62658688,17.20034873,17.35772897,18132507,480484512.0,,
2017-03-23,600309,17.34461395,17.51510921,17.14788865,17.26592383,21865441,576351552.0,,
2017-03-24,600309,17.21346375,18.0987276,17.21346375,18.05938254,31757488,859373856.0,,
2017-03-27,600309,18.05938254,18.27578037,17.69871949,17.80363965,27051680,742651168.0,,
2017-03-28,600309,17.79708214,18.00036495,17.6397019,17.82331218,15588046,422645104.0,,
2017-03-29,600309,17.82986969,17.9020023,17.29871138,17.38395901,23613262,629696912.0,,
2017-03-30,600309,17.42986158,17.69871949,17.10198608,17.43641909,16638919,441046688.0,,
2017-03-31,600309,17.49543668,17.80363965,17.3118264,17.77740961,15606473,419175024.0,,
2017-04-05,600309,17.79052463,18.45283314,17.78396712,18.32824045,30945704,860948784.0,,
2017-04-06,600309,18.32824045,18.51840824,18.13151515,18.44627563,14885142,415968336.0,,
2017-04-07,600309,18.4266031,19.18071675,18.40037306,18.91185884,25561481,734611760.0,,
2017-04-10,600309,18.96431892,19.50859225,18.91185884,18.9512039,24997461,730453200.0,,
2017-04-11,600309,18.91841635,19.18727426,18.4921782,19.01022149,23696149,683320848.0,,
2017-04-12,600309,19.016779,19.25940687,18.63644342,18.80038117,19585995,564682576.0,,
2017-04-13,600309,18.72824856,19.36432703,18.72824856,19.20694679,23407513,683192320.0,,
2017-04-14,600309,19.33153948,19.53482229,18.95776141,19.36432703,20304085,596674176.0,,
2017-04-17,600309,19.00366398,19.20694679,18.31512543,18.37414302,58292530,1656758400.0,,
2017-04-18,600309,18.39381555,19.92171538,18.34791298,19.66597249,55701845,1629673360.0,,
2017-04-19,600309,19.66597249,19.90204285,19.4102296,19.83646775,33374795,1002731856.0,,
2017-04-20,600309,19.67908751,20.90534188,19.58072486,20.55123634,46584859,1444409360.0,,
2017-04-21,600309,20.47910373,20.70205907,19.97417546,20.11188317,25553382,792301792.0,,
2017-04-24,600309,19.98073297,20.38074108,19.46268968,20.05286558,26225165,800537088.0,,
2017-04-25,600309,20.08565313,20.17745827,19.46268968,19.74466261,33805784,1017017568.0,,
2017-04-26,600309,19.74466261,19.98729048,19.04300904,19.06923908,52013253,1540688704.0,,
2017-04-27,600309,18.8200537,18.85284125,17.92167483,18.46594816,63869733,1783364256.0,,
2017-04-28,600309,18.1643027,18.4266031,17.98724993,18.26922286,32551504,903780144.0,,
2017-05-02,600309,18.30201041,18.5577533,17.79708214,18.54463828,29846761,825618512.0,,
2017-05-03,600309,18.45939065,18.74136358,18.39381555,18.53808077,24341790,689951280.0,,
2017-05-04,600309,18.4921782,18.51840824,18.10528511,18.26266535,16473056,460629984.0,,
2017-05-05,600309,18.00036495,18.22332029,17.49543668,17.5085517,36305635,986744144.0,,
2017-05-08,600309,17.41018905,18.00692246,17.33149893,17.67248945,21135967,572325792.0,,
2017-05-09,600309,17.62002937,18.06594005,17.48232166,17.93478985,15596806,423990528.0,,
2017-05-10,600309,17.94790487,18.0331525,17.22657877,17.3774015,36838295,984341408.0,,
2017-05-11,600309,17.25936632,17.6397019,17.1151011,17.55445427,23743564,628690016.0,,
2017-05-12,600309,17.63314439,17.95446238,17.53478174,17.62658688,22409337,605562688.0,,
2017-05-15,600309,17.65281692,18.52496575,17.65281692,18.34135547,33852646,937088880.0,,
2017-05-16,600309,18.34135547,18.59054085,18.0331525,18.56431081,25884317,725986448.0,,
2017-05-17,600309,18.59054085,19.20038928,18.5577533,18.64955844,32555738,936808944.0,,
2017-05-18,600309,18.5854504,19.226328,18.43324197,18.97798793,20762648,490768624.0,,
2017-05-19,600309,18.78572465,18.9058892,18.44926391,18.52937361,21881453,507740688.0,,
2017-05-22,600309,18.56942846,18.88185629,18.35313227,18.54539555,16778536,390243056.0,,
2017-05-23,600309,18.51335167,19.31444867,18.48130779,19.15422927,39242945,928722480.0,,
2017-05-24,600309,19.11417442,19.25837188,18.83379047,19.1462183,23741235,562724576.0,,
2017-05-25,600309,19.08213054,19.41058031,18.9859989,19.24234994,26722880,640402944.0,,
2017-05-26,600309,19.13019636,19.20229509,18.49732973,18.51335167,35784932,836930176.0,,
2017-05-31,600309,18.72163689,18.84180144,18.5053407,18.52937361,15827193,368266448.0,,
2017-06-01,600309,18.53738458,18.61749428,17.88849601,18.11280317,27700148,626754064.0,,
2017-06-02,600309,18.09678123,18.30506645,18.00064959,18.17689093,14167876,321252464.0,,
2017-06-05,600309,18.16086899,18.32909936,18.07274832,18.24097869,11252626,255723737.0,,
2017-06-06,600309,18.14484705,18.28904451,18.14484705,18.23296772,12903065,293001936.0,,
2017-06-07,600309,18.31307742,19.77107396,18.30506645,19.57881068,61868974,1485596496.0,,
2017-06-08,600309,19.45063516,19.7069862,19.37853643,19.68295329,42972880,1050136192.0,,
